id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
64779659,N#Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cl.Cl.NCc1ccc[n+]([O-])c1,Cc1cnc(CN)o1.Cl,Cc1cnc(CNc2nc(NCc3ccc[n+]([O-])c3)nc(N[C@H](Cc3ccc(C#N)cc3)C(=O)N[Dy])n2)o1,sEH,0
108003104,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(C(=O)CN)CC1,CN1CCN(C(=O)CCN)CC1,CN1CCN(C(=O)CCNc2nc(NCC(=O)N3CCN(C)CC3)nc(N[C@@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)CC1,sEH,0
184342287,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,COCC1(CN)CCCCC1,COc1cccc(F)c1CN,COCC1(CNc2nc(NCc3c(F)cccc3OC)nc(Nc3ccc(C(=O)N[Dy])c(Cl)c3)n2)CCCCC1,BRD4,0
50982986,Cc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)c(F)cc1[N+](=O)[O-],COc1ccc2nnc(CN)n2n1,COc1ccc2nnc(CNc3nc(Nc4ccc(C(=O)N[Dy])cc4C)nc(Nc4cc(F)c(F)cc4[N+](=O)[O-])n3)n2n1,sEH,0
25091792,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](CC1CCCCC1)C(=O)O,CC(C)(C)c1ccc(O)c(N)c1,Nc1cc(Br)ccn1,CN(c1nc(Nc2cc(Br)ccn2)nc(Nc2cc(C(C)(C)C)ccc2O)n1)[C@@H](CC1CCCCC1)C(=O)N[Dy],sEH,0
216796219,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nccnc1Cl,Cl.Cn1cc(N)ccc1=O,Cn1cc(Nc2nc(Nc3ccccc3C(=O)c3ccccc3C(=O)N[Dy])nc(Nc3nccnc3Cl)n2)ccc1=O,HSA,0
174343460,O=C(Nc1cc(F)cc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C#N)c1ccc(N)cc1,Nc1ccc(OC(F)F)cc1,CC(C)(C#N)c1ccc(Nc2nc(Nc3ccc(OC(F)F)cc3)nc(Nc3cc(F)cc(F)c3C(=O)N[Dy])n2)cc1,sEH,0
35597679,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1OC,NCC1(CO)CCOC1,N#Cc1cccnc1N,COc1ccc(C[C@H](Nc2nc(NCC3(CO)CCOC3)nc(Nc3ncccc3C#N)n2)C(=O)N[Dy])cc1OC,BRD4,0
93667972,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nccc2cccnc12,Nc1nc(Cl)c(C=O)c(Cl)n1,O=Cc1c(Cl)nc(Nc2nc(Nc3nccc4cccnc34)nc(N[C@@H](Cc3ccc(Br)cc3)C(=O)N[Dy])n2)nc1Cl,HSA,0
87569246,O=C(N[C@@H](C/C=C/c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cnc(CCN)s1.Cl.Cl,COCc1ccc(N)cc1,COCc1ccc(Nc2nc(NCCc3ncc(C)s3)nc(N[C@@H](C/C=C/c3ccccc3)C(=O)N[Dy])n2)cc1,sEH,0
265071898,O=C(O)C[C@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1c(CN)oc2ccc(F)cc12.Cl,Nc1nc(Cl)c2cn[nH]c2n1,Cc1c(CNc2nc(Nc3nc(Cl)c4cn[nH]c4n3)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(Br)cc3)n2)oc2ccc(F)cc12,HSA,0
268928298,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCC(N3CCOCC3)CC2)cc1,Cl.NCc1nc2cc(F)ccc2o1,O=C(C[C@H](Cc1ccc(Cl)cc1)Nc1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)n1)N[Dy],BRD4,0
265790270,O=C(O)C[C@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)c(Cl)n1,Cc1cnc(N)s1,Cc1cnc(Nc2nc(Nc3ncc(Cl)c(Cl)n3)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(Br)cc3)n2)s1,sEH,0
6422370,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc2ncoc2c1,NCc1cccnc1OC(F)F,C=CCC(CC=C)(Nc1nc(NCc2cccnc2OC(F)F)nc(Nc2ccc3ncoc3c2)n1)C(=O)N[Dy],BRD4,0
227791339,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,Cl.Cn1nnc(CN)c1C(F)F,CCC(CC)(CNc1nc(NCc2nnn(C)c2C(F)F)nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)n1)OC,HSA,0
147184472,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cncnc1N,COc1cc(C)c(N)cn1,CCOC(=O)c1cncnc1Nc1nc(Nc2cnc(OC)cc2C)nc(Nc2c(Cl)cccc2C(=O)N[Dy])n1,sEH,0
132068264,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,COc1cc(F)c(Cl)cc1N,Cl.Cl.NCCN1CCS(=O)CC1,COc1cc(F)c(Cl)cc1Nc1nc(NCCN2CCS(=O)CC2)nc(N[C@H]2CC[C@H](C(=O)N[Dy])CC2)n1,sEH,0
245326479,O=C(O)C[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1nccnc1N,Cl.NCc1nc(-c2ccco2)n[nH]1,COC(=O)c1nccnc1Nc1nc(NCc2nc(-c3ccco3)n[nH]2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(Cl)c(Cl)c2)n1,BRD4,0
284638789,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1ccnc(N)c1,Cc1n[nH]c(N)c1C,COc1ccnc(Nc2nc(Nc3[nH]nc(C)c3C)nc(N3Cc4cc(O)ccc4C[C@H]3C(=O)N[Dy])n2)c1,HSA,0
257797368,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1,Cn1cc(-c2ccccc2CN)cn1,CCC1COCCN1CCN.Cl.Cl,CCC1COCCN1CCNc1nc(NCc2ccccc2-c2cnn(C)c2)nc(N[C@H](CC(=O)N[Dy])c2ccc(Cl)cc2)n1,BRD4,0
30661154,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,CN1CCN(Cc2cccc(N)c2)CC1,CC1(C)OB(c2ccc(N)cc2)OC1(C)C,COc1cc(C(=O)N[Dy])c(Nc2nc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc(Nc3cccc(CN4CCN(C)CC4)c3)n2)cn1,sEH,0
100113501,O=C(N[C@@H](Cc1ccc(F)cc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2nsnc2c1,CCOC(=O)c1cc(N)[nH]n1,CCOC(=O)c1cc(Nc2nc(Nc3ccc4nsnc4c3)nc(N[C@@H](Cc3ccc(F)cc3F)C(=O)N[Dy])n2)[nH]n1,BRD4,0
27815912,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.NCC1Cc2ccccc2C1,Nc1nccc(=O)[nH]1,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCC3Cc4ccccc4C3)nc(Nc3nccc(=O)[nH]3)n2)c1,sEH,0
64369777,N#Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,CCC#CCN,Nc1nc[nH]n1,CCC#CCNc1nc(Nc2nc[nH]n2)nc(N[C@H](Cc2ccc(C#N)cc2)C(=O)N[Dy])n1,HSA,0
17303554,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc2c(c1)OCCCO2,COC(C)(CN)C1CC1,COC(C)(CNc1nc(Nc2ccc3c(c2)OCCCO3)nc(NC(COC(C)(C)C)C(=O)N[Dy])n1)C1CC1,HSA,0
234211929,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Nc1ncc[nH]c1=O,Cl.NCCS(=O)(=O)Nc1ccccc1,O=C(N[Dy])C1CCN(c2nc(NCCS(=O)(=O)Nc3ccccc3)nc(Nc3ncc[nH]c3=O)n2)C1,BRD4,0
12676785,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cn1ncc2cc(N)ccc21,COC[C@H](CN)OC,COC[C@H](CNc1nc(Nc2ccc3c(cnn3C)c2)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n1)OC,BRD4,0
91150541,O=C(N[C@@H](Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CC2C=CC1C2,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,CCN1C(=O)C[C@H](CNc2nc(NCC3(CO)CC4C=CC3C4)nc(N[C@@H](Cc3c(F)c(F)c(F)c(F)c3F)C(=O)N[Dy])n2)[C@H]1c1ccncc1,sEH,0
254877066,O=C(O)C[C@@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(F)cc2)cs1,Nc1nc(-c2ccc(F)cc2)cs1,O=C(C[C@@H](Cc1cccs1)Nc1nc(Nc2nc(-c3ccc(F)cc3)cs2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1)N[Dy],BRD4,0
119866470,O=C(N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(Nc4n[nH]c5c4CN(C(=O)OC(C)(C)C)C5(C)C)nc(N[C@H](Cc4ccc(C(F)(F)F)cc4)C(=O)N[Dy])n3)sc2c1,BRD4,0
285261726,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c([N+](=O)[O-])c1,Cn1ccc(S(=O)(=O)NCCN)c1,Cn1ccc(S(=O)(=O)NCCNc2nc(Nc3ccc(F)c([N+](=O)[O-])c3)nc(N3Cc4cc(O)ccc4C[C@H]3C(=O)N[Dy])n2)c1,BRD4,0
41872960,CS(=O)(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.Cl.NCCCN1CCNC(=O)C1,COC(CN)C1CCCOC1,COC(CNc1nc(NCCCN2CCNC(=O)C2)nc(Nc2cc(S(C)(=O)=O)ccc2C(=O)N[Dy])n1)C1CCCOC1,HSA,0
230757381,O=C(Nc1ncc(Br)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-c2ccccc2)cn1,Cl.NCCS(=O)(=O)Nc1ccccc1,O=C(N[Dy])c1nc(Br)cnc1Nc1nc(NCCS(=O)(=O)Nc2ccccc2)nc(Nc2ccc(-c3ccccc3)cn2)n1,BRD4,0
40485831,COc1nccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(N)ccc1C,COC1(OC)CC(CN)C1,COC(=O)c1cc(Nc2nc(NCC3CC(OC)(OC)C3)nc(Nc3c(C(=O)N[Dy])ccnc3OC)n2)ccc1C,BRD4,0
33075395,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)cc1OC,Cc1ccc(N)c(Cl)n1,Cl.NCCN1C(=O)SC(=Cc2cccs2)C1=O,COc1cc(Nc2nc(NCCN3C(=O)SC(=Cc4cccs4)C3=O)nc(Nc3ccc(C)nc3Cl)n2)c(C(=O)N[Dy])cc1OC,sEH,0
206269193,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ncc1CN,Cl.NCC1C=CCC1,Cc1cc(F)ncc1CNc1nc(NCC2C=CCC2)nc(Nc2ccc3cc(C(=O)N[Dy])ccc3c2)n1,sEH,0
86500697,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Cc1ncccc1N,COc1ccccc1-c1nnc(N)s1,COc1ccccc1-c1nnc(Nc2nc(Nc3cccnc3C)nc(N[C@@H](C(=O)N[Dy])C3CCCCC3)n2)s1,sEH,0
172636615,O=C(Nc1cc(F)c(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccc[n+]([O-])c1,Cl.NCc1nnc2c(=O)[nH]ccn12,O=C(N[Dy])c1cc(Br)c(F)cc1Nc1nc(NCc2ccc[n+]([O-])c2)nc(NCc2nnc3c(=O)[nH]ccn23)n1,HSA,0
194712467,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,NCC[C@@H]1COC[C@H]1O,Cl.Cl.NCc1nc2c(s1)CCC2,O=C(N[Dy])c1ccc(Nc2nc(NCC[C@@H]3COC[C@H]3O)nc(NCc3nc4c(s3)CCC4)n2)nc1,sEH,0
284070778,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccc2[nH]ccc2c1,Cn1cc(C(F)F)c(CN)n1,Cn1cc(C(F)F)c(CNc2nc(NCc3ccc4[nH]ccc4c3)nc(N3[C@H](C(=O)N[Dy])C[C@@H]4CCCC[C@@H]43)n2)n1,HSA,0
184314065,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cnc(N)cn1,Cl.NCC1CC(CC(N)=O)CO1,COC(=O)c1cnc(Nc2nc(NCC3CC(CC(N)=O)CO3)nc(Nc3ccc(C(=O)N[Dy])c(Cl)c3)n2)cn1,sEH,0
108092922,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(C)c(N)cn1,Nc1cnccn1,COc1cc(C)c(Nc2nc(Nc3cnccn3)nc(N[C@@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)cn1,BRD4,0
151494002,O=C(Nc1c(F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(CN)c1c(Cl)cccc1Cl,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cc(Cl)nc(Cl)c1Nc1nc(NCC(C)c2c(Cl)cccc2Cl)nc(Nc2c(F)cccc2C(=O)N[Dy])n1,sEH,0
244530395,O=C(O)C[C@@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,Cc1cc(C)c(CN)c(=O)[nH]1.Cl,Cc1cc(C)c(CNc2nc(NCc3cc4n(n3)CCCO4)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(C(F)(F)F)cc3)n2)c(=O)[nH]1,sEH,0
151322538,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc(CN2CCCCC2)c1,COC(CN)C1CCOC1,COC(CNc1nc(Nc2cccc(CN3CCCCC3)c2)nc(Nc2c(F)ccc(Br)c2C(=O)N[Dy])n1)C1CCOC1,BRD4,0
80719149,O=C(NC1(C(=O)O)CCc2ccccc21)OCC1c2ccccc2-c2ccccc21,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,NCc1cnc(-c2ccccc2)s1,CCN1C(=O)C[C@H](CNc2nc(NCc3cnc(-c4ccccc4)s3)nc(NC3(C(=O)N[Dy])CCc4ccccc43)n2)[C@H]1c1ccncc1,BRD4,0
7972645,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(C)c(N)c([N+](=O)[O-])c1,NCc1ccc(C(=O)N2CCCC2)cc1,C=CCC[C@@H](Nc1nc(NCc2ccc(C(=O)N3CCCC3)cc2)nc(Nc2c(C)cc(C)cc2[N+](=O)[O-])n1)C(=O)N[Dy],HSA,0
180490088,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCC(O)COc1cccc(Cl)c1Cl,COC(=O)c1ccsc1N,COC(=O)c1ccsc1Nc1nc(NCC(O)COc2cccc(Cl)c2Cl)nc(Nc2ccc(Br)c(C(=O)N[Dy])c2)n1,sEH,0
159512660,O=C(Nc1cc(Br)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1sc(CCN)nc1-c1ccccc1.Cl.Cl,Cc1cc(Cl)ncc1N,Cc1cc(Cl)ncc1Nc1nc(NCCc2nc(-c3ccccc3)c(C)s2)nc(Nc2cc(Br)cc(C(=O)N[Dy])c2)n1,sEH,0
180149082,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1cc([N+](=O)[O-])c(N)cc1Cl,N#CC1=C(N)CCC1,Cc1cc([N+](=O)[O-])c(Nc2nc(NC3=C(C#N)CCC3)nc(Nc3ccc(Br)c(C(=O)N[Dy])c3)n2)cc1Cl,BRD4,0
132906642,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Nc1nncs1,Nc1ccc2ncccc2c1,O=C(N[Dy])[C@H]1CC[C@H](Nc2nc(Nc3ccc4ncccc4c3)nc(Nc3nncs3)n2)CC1,BRD4,0
255159442,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,COCOCCCN,Cl.NCCCNC(=O)C1CCC1,COCOCCCNc1nc(NCCCNC(=O)C2CCC2)nc(N[C@H](CC(=O)N[Dy])c2ccc(Br)cc2)n1,HSA,0
86973213,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1Cl,NCCC1CCOC1,O=C(N[Dy])[C@H](Nc1nc(NCCC2CCOC2)nc(Nc2ccc(F)cc2Cl)n1)C1CCCCC1,BRD4,0
636134,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NC[C@@H]1CCCO1,Cl.NCCS(=O)(=O)Nc1ccccc1,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCS(=O)(=O)Nc2ccccc2)nc(NC[C@@H]2CCCO2)n1,sEH,0
69089770,N#Cc1ccc([C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cc1sc(C)c(CN)c1Br.Cl,Cn1c(=O)cc(N)[nH]c1=O,Cc1sc(C)c(CNc2nc(Nc3cc(=O)n(C)c(=O)[nH]3)nc(N[C@@H](CC(=O)N[Dy])c3ccc(C#N)cc3)n2)c1Br,HSA,0
106374774,O=C(N[C@@H](Cc1cccs1)C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1cc(F)ccc1N,NCC1CC2(CC2)CO1,N#Cc1cc(F)ccc1Nc1nc(NCC2CC3(CC3)CO2)nc(N[C@@H](Cc2cccs2)C(=O)N[Dy])n1,BRD4,0
235750815,O=C(O)C1c2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1cnc(Cl)nc1N,Cl.Cl.NCc1ccc2scnc2c1,Cc1cnc(Cl)nc1Nc1nc(NCc2ccc3scnc3c2)nc(N2Cc3ccccc3C2C(=O)N[Dy])n1,BRD4,0
228549083,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Nc1cc(CO)ccn1,Nc1ccc2nccn2c1,O=C(N[Dy])c1ccc(NCc2cnc3nc(Nc4nc(Nc5ccc6nccn6c5)nc(Nc5cc(CO)ccn5)n4)[nH]c(=O)c3n2)cc1,sEH,0
63444405,N#Cc1ccc(C[C@@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,COc1cc2c(cc1CN)OCO2,Nc1cncc(F)c1,COc1cc2c(cc1CNc1nc(Nc3cncc(F)c3)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(C#N)cc3)n1)OCO2,BRD4,0
198716593,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1csc(N)n1,Nc1ccc2c(c1)CC(=O)N2,Cc1csc(Nc2nc(Nc3ccc4c(c3)CC(=O)N4)nc(Nc3ccc(Cl)cc3C(=O)N[Dy])n2)n1,HSA,0
63005022,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,Nc1ccc(F)c(C(F)(F)F)c1,NCc1cnns1,Cn1cc(C[C@@H](Nc2nc(NCc3cnns3)nc(Nc3ccc(F)c(C(F)(F)F)c3)n2)C(=O)N[Dy])c2ccccc21,BRD4,0
293723576,O=C(O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnc(Cl)s1,Cc1ccsc1CN,Cc1ccsc1CNc1nc(NCc2cnc(Cl)s2)nc(N2Cc3ccccc3C[C@@H]2C(=O)N[Dy])n1,sEH,0
38948040,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1CS(=O)(=O)N1CCOCC1,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(NCc2ccccc2CS(=O)(=O)N2CCOCC2)nc(Nc2c(OC)cccc2C(=O)N[Dy])n1,BRD4,0
19329282,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1cccc(C(=O)N2CCCC2)c1,Nc1ncnc2[nH]cnc12,CC(OC(C)(C)C)C(Nc1nc(NCc2cccc(C(=O)N3CCCC3)c2)nc(Nc2ncnc3[nH]cnc23)n1)C(=O)N[Dy],BRD4,0
139545683,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN(CCCN)S(C)(=O)=O,Cl.NCC(F)(F)C(N)=O,CCN(CCCNc1nc(NCC(F)(F)C(N)=O)nc(Nc2c(C(=O)O)cccc2C(=O)N[Dy])n1)S(C)(=O)=O,sEH,0
114670363,O=C(N[C@H](C(=O)O)c1ccsc1)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)n1,Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,COc1cccc(Nc2nc(Nc3nc4cc([N+](=O)[O-])ccc4[nH]3)nc(N[C@H](C(=O)N[Dy])c3ccsc3)n2)n1,HSA,0
46679522,Cc1c(Br)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,Nc1ccc2c(c1)COC2=O,Cc1c(Br)ccc(C(=O)N[Dy])c1Nc1nc(Nc2ccc(N3CCC=C(N4CCOCC4)C3=O)cc2)nc(Nc2ccc3c(c2)COC3=O)n1,sEH,0
14290593,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)O,CCS(=O)(=O)N1CC(CN)C1.Cl,N#CC1=C(N)CCC1,CCS(=O)(=O)N1CC(CNc2nc(NC3=C(C#N)CCC3)nc(N3CCN(C(=O)OC(C)(C)C)C3C(=O)N[Dy])n2)C1,BRD4,0
20710395,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,C=C1CCC(CN)CC1.Cl,Nc1cc(F)cc(F)c1,C=C1CCC(CNc2nc(Nc3cc(F)cc(F)c3)nc(NC(CCCC)C(=O)N[Dy])n2)CC1,BRD4,0
188842991,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ccc1Cl,NCCC(O)C1CCCC1,Cc1cc(Nc2nc(NCCC(O)C3CCCC3)nc(Nc3ccc(C(=O)N[Dy])cc3C(F)(F)F)n2)ccc1Cl,sEH,0
219332458,O=C(Nc1cnc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)c(N)c([N+](=O)[O-])c1,Cn1ccc2cc(N)ccc21,Cc1cc(C)c(Nc2nc(Nc3ccc4c(ccn4C)c3)nc(Nc3cnc(Cl)cc3C(=O)N[Dy])n2)c([N+](=O)[O-])c1,HSA,0
284136797,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(N2CCCC2)ccn1,COc1cccc(F)c1CN,COc1cccc(F)c1CNc1nc(Nc2cc(N3CCCC3)ccn2)nc(N2[C@H](C(=O)N[Dy])C[C@@H]3CCCC[C@@H]32)n1,sEH,0
253656576,O=C(O)C[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)nc1,Cn1cc(N)cn1,Cn1cc(Nc2nc(Nc3ccc(Cl)nc3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccccc3Cl)n2)cn1,BRD4,0
47789268,Cc1cc(Br)c(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(F)c1,Cc1n[nH]c(N)c1C,Cc1cc(Br)c(C(=O)N[Dy])cc1Nc1nc(Nc2ccc([N+](=O)[O-])c(F)c2)nc(Nc2[nH]nc(C)c2C)n1,BRD4,0
170104678,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,CN1CC(CN)CC1=O,N#Cc1ccsc1N,CN1CC(CNc2nc(Nc3cc(Cl)nc(C(=O)N[Dy])c3Cl)nc(Nc3sccc3C#N)n2)CC1=O,HSA,0
187479491,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,CCC#CCN,COC(=O)c1sc(C)cc1N,CCC#CCNc1nc(Nc2ccc(C(=O)N[Dy])cc2)nc(Nc2cc(C)sc2C(=O)OC)n1,sEH,0
129795853,O=C(N[C@H]1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,Cc1c(N)cccc1F,Cc1c(F)cccc1Nc1nc(NCCN2CCN(C)CC2)nc(N[C@H]2CCC[C@@H]2C(=O)N[Dy])n1,HSA,0
112224675,O=C(N[C@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,C=CCOCCCN,CN(CCN)C1CCOCC1,C=CCOCCCNc1nc(NCCN(C)C2CCOCC2)nc(N[C@H](C(=O)N[Dy])C2CCCC2)n1,BRD4,0
126251937,O=C(N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cn[nH]c2c1,Cc1cccc(CCCN)n1,Cc1cccc(CCCNc2nc(Nc3ccc4cn[nH]c4c3)nc(N[C@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)N[Dy])n2)n1,BRD4,0
